author,title,time,numberComments,numberofWords,categories
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 19, 2010\t\t\t\t\tat 4:18 pm\t\t\t\t']",[u'10'],62,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'My favorite new music releases of 2010'],"[u'\n\t\t\t\t\ton December 19, 2010\t\t\t\t\tat 12:02 pm\t\t\t\t']",[u'10'],122,[[u'Music']]
[u'Tyler Cowen'],[u'Where did game theory come from?'],"[u'\n\t\t\t\t\ton December 19, 2010\t\t\t\t\tat 7:55 am\t\t\t\t']",[u'3'],143,"[[u'Books'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Literary reputations'],"[u'\n\t\t\t\t\ton December 19, 2010\t\t\t\t\tat 7:36 am\t\t\t\t']",[u'20'],111,"[[u'Books'], [u'History'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Social Security prediction'],"[u'\n\t\t\t\t\ton December 20, 2010\t\t\t\t\tat 3:54 pm\t\t\t\t']",[u'16'],182,"[[u'Current Affairs'], [u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 20, 2010\t\t\t\t\tat 12:08 pm\t\t\t\t']",[u'2'],43,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Love song for (Friedrich) Hayek'],"[u'\n\t\t\t\t\ton December 20, 2010\t\t\t\t\tat 8:40 am\t\t\t\t']",[u'2'],22,"[[u'Economics'], [u'Music']]"
[u'Tyler Cowen'],[u'Paragraphs about prosopagnosia'],"[u'\n\t\t\t\t\ton December 20, 2010\t\t\t\t\tat 8:06 am\t\t\t\t']",[u'2'],104,[[u'Science']]
[u'Tyler Cowen'],[u'Scott Sumner as a normative philosopher of language'],"[u'\n\t\t\t\t\ton December 20, 2010\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'7'],595,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],"[u'Words of wisdom, from Kevin Drum']","[u'\n\t\t\t\t\ton December 21, 2010\t\t\t\t\tat 12:47 pm\t\t\t\t']",[u'21'],232,[[u'Economics']]
[u'Tyler Cowen'],"[u'The interventionist dynamic, health care installment #2,074']","[u'\n\t\t\t\t\ton December 21, 2010\t\t\t\t\tat 12:23 pm\t\t\t\t']",[u'13'],123,"[[u'Economics'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 21, 2010\t\t\t\t\tat 10:42 am\t\t\t\t']",[u'15'],89,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Mandatory Minimums and Drug Quality'],"[u'\n\t\t\t\t\ton December 21, 2010\t\t\t\t\tat 7:31 am\t\t\t\t']",[u'7'],175,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Can vigilant creditors limit excess bank risk-taking?'],"[u'\n\t\t\t\t\ton December 21, 2010\t\t\t\t\tat 7:18 am\t\t\t\t']",[u'9'],485,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Papua New Guinea fact of the day'],"[u'\n\t\t\t\t\ton December 22, 2010\t\t\t\t\tat 2:45 pm\t\t\t\t']",[u'9'],119,"[[u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'How effective will Basel be?'],"[u'\n\t\t\t\t\ton December 22, 2010\t\t\t\t\tat 2:25 pm\t\t\t\t']",[u'5'],130,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 22, 2010\t\t\t\t\tat 11:43 am\t\t\t\t']",[u'7'],118,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Ahead of their tenure clock'],"[u'\n\t\t\t\t\ton December 22, 2010\t\t\t\t\tat 9:44 am\t\t\t\t']",[u'10'],331,"[[u'Education'], [u'Science']]"
[u'Tyler Cowen'],[u'Eric Falkenstein on leverage regulation'],"[u'\n\t\t\t\t\ton December 22, 2010\t\t\t\t\tat 7:42 am\t\t\t\t']",[u'6'],230,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'What I\u2019ve been reading'],"[u'\n\t\t\t\t\ton December 22, 2010\t\t\t\t\tat 7:32 am\t\t\t\t']",[u'6'],214,[[u'Books']]
[u'Tyler Cowen'],[u'Is there an ancestor effect?'],"[u'\n\t\t\t\t\ton December 22, 2010\t\t\t\t\tat 1:14 am\t\t\t\t']",[u'7'],169,"[[u'Education'], [u'Science']]"
[u'Tyler Cowen'],[u'How robust are Julian Simon\u2019s predictions?'],"[u'\n\t\t\t\t\ton December 23, 2010\t\t\t\t\tat 2:31 pm\t\t\t\t']",[u'9'],173,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 23, 2010\t\t\t\t\tat 12:30 pm\t\t\t\t']",[u'6'],83,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'We need more supply-side health policy'],"[u'\n\t\t\t\t\ton December 23, 2010\t\t\t\t\tat 10:14 am\t\t\t\t']",[u'9'],114,[[u'Medicine']]
[u'Tyler Cowen'],[u'*Kosher Nation*'],"[u'\n\t\t\t\t\ton December 23, 2010\t\t\t\t\tat 9:35 am\t\t\t\t']",[u'6'],155,"[[u'Books'], [u'Economics'], [u'Food and Drink']]"
[u'Alex Tabarrok'],[u'Civil Society and the Iceberg Economy'],"[u'\n\t\t\t\t\ton December 23, 2010\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'9'],593,"[[u'Economics'], [u'History'], [u'Law']]"
[u'Tyler Cowen'],[u'Claims about marketing'],"[u'\n\t\t\t\t\ton December 23, 2010\t\t\t\t\tat 7:23 am\t\t\t\t']",[u'5'],189,[[u'Economics']]
[u'Tyler Cowen'],[u'China robot hotpot fact of the day what happened to the Ricardo effect?'],"[u'\n\t\t\t\t\ton December 25, 2010\t\t\t\t\tat 6:15 pm\t\t\t\t']",[u'1'],137,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Why do so many prices end in .99?'],"[u'\n\t\t\t\t\ton December 25, 2010\t\t\t\t\tat 4:08 pm\t\t\t\t']",[u'17'],147,[[u'Economics']]
[u'Alex Tabarrok'],[u'Wishing Happy Holidays to All Our Readers'],"[u'\n\t\t\t\t\ton December 25, 2010\t\t\t\t\tat 7:11 am\t\t\t\t']",[u'7'],14,"[[u'Current Affairs'], [u'Food and Drink'], [u'Religion']]"
[u'Tyler Cowen'],[u'Merry Christmas!'],"[u'\n\t\t\t\t\ton December 25, 2010\t\t\t\t\tat 4:36 am\t\t\t\t']",[u'5'],14,"[[u'Religion'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Japanese claims about China'],"[u'\n\t\t\t\t\ton December 26, 2010\t\t\t\t\tat 5:11 pm\t\t\t\t']",[u'2'],188,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 26, 2010\t\t\t\t\tat 12:37 pm\t\t\t\t']",[u'3'],47,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Are unions the enemy of the arts?'],"[u'\n\t\t\t\t\ton December 26, 2010\t\t\t\t\tat 8:09 am\t\t\t\t']",[u'21'],164,"[[u'Economics'], [u'Law'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Books to crave: *A Great Leap Forward: 1930s Depression and U.S. Economic Growth*'],"[u'\n\t\t\t\t\ton December 26, 2010\t\t\t\t\tat 5:27 am\t\t\t\t']",[u'5'],157,"[[u'Books'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Alfred Kahn passes away at 93'],"[u'\n\t\t\t\t\ton December 27, 2010\t\t\t\t\tat 10:07 pm\t\t\t\t']",[u'3'],36,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 27, 2010\t\t\t\t\tat 6:39 pm\t\t\t\t']",[u'12'],44,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Women and alcohol'],"[u'\n\t\t\t\t\ton December 27, 2010\t\t\t\t\tat 6:18 pm\t\t\t\t']",[u'11'],130,"[[u'Current Affairs'], [u'Data Source'], [u'Education'], [u'Food and Drink'], [u'Games'], [u'History'], [u'Medicine'], [u'Philosophy'], [u'Political Science'], [u'Religion']]"
[u'Tyler Cowen'],[u'Are CEOS paid enough?  A look at sudden deaths'],"[u'\n\t\t\t\t\ton December 27, 2010\t\t\t\t\tat 12:58 pm\t\t\t\t']",[u'13'],110,[[u'Economics']]
[u'Alex Tabarrok'],[u'Catch Shares'],"[u'\n\t\t\t\t\ton December 27, 2010\t\t\t\t\tat 7:02 am\t\t\t\t']",[u'8'],504,"[[u'Economics'], [u'Science']]"
[u'Tyler Cowen'],[u'Six euros a day is a lot for an altruist and enough for the selfish'],"[u'\n\t\t\t\t\ton December 27, 2010\t\t\t\t\tat 6:57 am\t\t\t\t']",[u'14'],120,[[u'Economics']]
[u'Tyler Cowen'],[u'Kalamazoo beer exchange'],"[u'\n\t\t\t\t\ton December 27, 2010\t\t\t\t\tat 5:53 am\t\t\t\t']",[u'9'],151,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Markets in everything'],"[u'\n\t\t\t\t\ton December 28, 2010\t\t\t\t\tat 4:26 pm\t\t\t\t']",[u'6'],145,"[[u'Travel'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Mexico fact of the day'],"[u'\n\t\t\t\t\ton December 28, 2010\t\t\t\t\tat 12:45 pm\t\t\t\t']",[u'11'],72,"[[u'History'], [u'Law']]"
[u'Tyler Cowen'],[u'*The Economics of Enough: How to Run the Economy as if the Future Matters*'],"[u'\n\t\t\t\t\ton December 28, 2010\t\t\t\t\tat 12:18 pm\t\t\t\t']",[u'4'],35,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 28, 2010\t\t\t\t\tat 10:15 am\t\t\t\t']",[u'12'],71,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Win Steven Landsburg\u2019s Money. Not!'],"[u'\n\t\t\t\t\ton December 28, 2010\t\t\t\t\tat 6:10 am\t\t\t\t']",[u'36'],294,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Quer\xe9taro notes'],"[u'\n\t\t\t\t\ton December 28, 2010\t\t\t\t\tat 5:50 am\t\t\t\t']",[u'3'],208,"[[u'Food and Drink'], [u'Travels']]"
[u'Tyler Cowen'],[u'How they are teaching English in South Korea'],"[u'\n\t\t\t\t\ton December 29, 2010\t\t\t\t\tat 10:31 pm\t\t\t\t']",[u'3'],191,"[[u'Education'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 29, 2010\t\t\t\t\tat 2:29 pm\t\t\t\t']",[u'4'],63,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Markets in everything'],"[u'\n\t\t\t\t\ton December 29, 2010\t\t\t\t\tat 1:01 pm\t\t\t\t']",[u'5'],101,"[[u'Economics'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Today is Ronald Coase\u2019s 100th birthday'],"[u'\n\t\t\t\t\ton December 29, 2010\t\t\t\t\tat 9:35 am\t\t\t\t']",[u'6'],12,[[u'Economics']]
[u'Tyler Cowen'],[u'What are the novels about monetary policy?'],"[u'\n\t\t\t\t\ton December 29, 2010\t\t\t\t\tat 9:32 am\t\t\t\t']",[u'15'],217,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'One paragraph on the Lehman bankruptcy'],"[u'\n\t\t\t\t\ton December 29, 2010\t\t\t\t\tat 8:23 am\t\t\t\t']",[u'3'],239,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Economics and mental health care'],"[u'\n\t\t\t\t\ton December 29, 2010\t\t\t\t\tat 4:23 am\t\t\t\t']",[u'10'],372,"[[u'Economics'], [u'Medicine'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'Monopsony markets in everything'],"[u'\n\t\t\t\t\ton December 30, 2010\t\t\t\t\tat 10:28 pm\t\t\t\t']",[u'9'],51,"[[u'Economics'], [u'Law'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 30, 2010\t\t\t\t\tat 1:57 pm\t\t\t\t']",[u'13'],51,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Drinks are on the House'],"[u'\n\t\t\t\t\ton December 30, 2010\t\t\t\t\tat 12:49 pm\t\t\t\t']",[u'6'],77,"[[u'Current Affairs'], [u'Weblogs']]"
[u'Tyler Cowen'],[u'James Heckman bleg'],"[u'\n\t\t\t\t\ton December 30, 2010\t\t\t\t\tat 12:38 pm\t\t\t\t']",[u'8'],28,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Facts about Brazil'],"[u'\n\t\t\t\t\ton December 30, 2010\t\t\t\t\tat 10:57 am\t\t\t\t']",[u'4'],76,"[[u'Data Source'], [u'Education'], [u'Medicine']]"
[u'Alex Tabarrok'],[u'Free Money'],"[u'\n\t\t\t\t\ton December 30, 2010\t\t\t\t\tat 7:10 am\t\t\t\t']",[u'32'],228,"[[u'Economics'], [u'Education'], [u'History']]"
[u'Tyler Cowen'],[u'Joseph Gibson on how to improve Congress'],"[u'\n\t\t\t\t\ton December 30, 2010\t\t\t\t\tat 6:13 am\t\t\t\t']",[u'16'],343,"[[u'Books'], [u'Political Science']]"
[u'Tyler Cowen'],[u'The euro: where we are at'],"[u'\n\t\t\t\t\ton December 30, 2010\t\t\t\t\tat 1:37 am\t\t\t\t']",[u'3'],241,[[u'Economics']]
[u'Tyler Cowen'],[u'Incentives vs. the TSA'],"[u'\n\t\t\t\t\ton December 31, 2010\t\t\t\t\tat 2:37 pm\t\t\t\t']",[u'7'],166,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 31, 2010\t\t\t\t\tat 12:20 pm\t\t\t\t']",[u'4'],50,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Most Popular Marginal Revolution Posts from 2010'],"[u'\n\t\t\t\t\ton December 31, 2010\t\t\t\t\tat 7:20 am\t\t\t\t']",[u'8'],318,"[[u'Economics'], [u'Weblogs']]"
[u'Tyler Cowen'],[u'What falsehood would you most likely think is true?'],"[u'\n\t\t\t\t\ton December 31, 2010\t\t\t\t\tat 6:51 am\t\t\t\t']",[u'11'],236,"[[u'Economics'], [u'Education'], [u'Philosophy'], [u'Science']]"
[u'Tyler Cowen'],[u'What will happen with real wages?'],"[u'\n\t\t\t\t\ton December 31, 2010\t\t\t\t\tat 6:16 am\t\t\t\t']",[u'10'],87,[[u'Economics']]
[u'Tyler Cowen'],[u'Peak travel'],"[u'\n\t\t\t\t\ton January 1, 2011\t\t\t\t\tat 8:05 pm\t\t\t\t']",[u'9'],131,[[u'Economics']]
[u'Tyler Cowen'],[u'Real wages for the previously unemployed'],"[u'\n\t\t\t\t\ton January 1, 2011\t\t\t\t\tat 2:31 pm\t\t\t\t']",[u'8'],101,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 1, 2011\t\t\t\t\tat 12:10 pm\t\t\t\t']",[u'4'],52,[]
[u'Tyler Cowen'],[u'Classical music for $100'],"[u'\n\t\t\t\t\ton January 1, 2011\t\t\t\t\tat 7:22 am\t\t\t\t']",[u'25'],352,[[u'Music']]
[u'Alex Tabarrok'],[u'Prospects for a Space Elevator'],"[u'\n\t\t\t\t\ton January 1, 2011\t\t\t\t\tat 7:01 am\t\t\t\t']",[u'9'],32,[[u'Science']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 2, 2011\t\t\t\t\tat 5:00 pm\t\t\t\t']",[u'2'],69,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Markets in everything'],"[u'\n\t\t\t\t\ton January 2, 2011\t\t\t\t\tat 4:04 pm\t\t\t\t']",[u'11'],32,"[[u'Books'], [u'Science']]"
[u'Tyler Cowen'],[u'Advice for a future regulator'],"[u'\n\t\t\t\t\ton January 2, 2011\t\t\t\t\tat 11:40 am\t\t\t\t']",[u'11'],223,"[[u'Economics'], [u'Political Science']]"
[u'Alex Tabarrok'],[u'Skating Lessons'],"[u'\n\t\t\t\t\ton January 2, 2011\t\t\t\t\tat 6:52 am\t\t\t\t']",[u'15'],392,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'How to eat well anywhere in Mexico'],"[u'\n\t\t\t\t\ton January 2, 2011\t\t\t\t\tat 4:09 am\t\t\t\t']",[u'7'],261,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'New html edition of my ethnic dining guide is up'],"[u'\n\t\t\t\t\ton January 3, 2011\t\t\t\t\tat 2:16 pm\t\t\t\t']",[u'4'],48,[[u'Food and Drink']]
[u'Tyler Cowen'],[u'Markets in only a few things'],"[u'\n\t\t\t\t\ton January 3, 2011\t\t\t\t\tat 12:52 pm\t\t\t\t']",[u'3'],72,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 3, 2011\t\t\t\t\tat 12:20 pm\t\t\t\t']",[u'10'],58,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Assorted Links'],"[u'\n\t\t\t\t\ton January 3, 2011\t\t\t\t\tat 11:14 am\t\t\t\t']",[u'3'],68,[[u'Economics']]
[u'Tyler Cowen'],[u'The academic job market for history and for economics'],"[u'\n\t\t\t\t\ton January 3, 2011\t\t\t\t\tat 8:04 am\t\t\t\t']",[u'7'],276,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'A sexual selection model of schizophrenia'],"[u'\n\t\t\t\t\ton January 3, 2011\t\t\t\t\tat 6:11 am\t\t\t\t']",[u'5'],197,"[[u'Medicine'], [u'Science']]"
[u'Tyler Cowen'],[u'Further assorted links'],"[u'\n\t\t\t\t\ton January 4, 2011\t\t\t\t\tat 3:00 pm\t\t\t\t']",[u'5'],42,[[u'Web/Tech']]
[u'Alex Tabarrok'],"[u'Going Once, Going Twice, Not Going for $150!']","[u'\n\t\t\t\t\ton January 4, 2011\t\t\t\t\tat 11:06 am\t\t\t\t']",[u'15'],28,"[[u'Economics'], [u'Travel']]"
[u'Tyler Cowen'],[u'Paragraphs to ponder on cellphones and prisons'],"[u'\n\t\t\t\t\ton January 4, 2011\t\t\t\t\tat 9:13 am\t\t\t\t']",[u'14'],246,"[[u'Law'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 4, 2011\t\t\t\t\tat 8:00 am\t\t\t\t']",[u'6'],52,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Which shipping company is kindest to your packages?'],"[u'\n\t\t\t\t\ton January 4, 2011\t\t\t\t\tat 5:16 am\t\t\t\t']",[u'9'],254,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'One way to cut health care spending'],"[u'\n\t\t\t\t\ton January 5, 2011\t\t\t\t\tat 7:54 pm\t\t\t\t']",[u'5'],105,"[[u'Current Affairs'], [u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Thwarted markets in everything'],"[u'\n\t\t\t\t\ton January 5, 2011\t\t\t\t\tat 4:44 pm\t\t\t\t']",[u'15'],141,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 5, 2011\t\t\t\t\tat 12:03 pm\t\t\t\t']",[u'10'],72,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Very good sentences'],"[u'\n\t\t\t\t\ton January 5, 2011\t\t\t\t\tat 10:29 am\t\t\t\t']",[u'8'],233,"[[u'Economics'], [u'Religion']]"
[u'Tyler Cowen'],[u'We are less willing to help the victims of man-made disasters'],"[u'\n\t\t\t\t\ton January 5, 2011\t\t\t\t\tat 9:24 am\t\t\t\t']",[u'8'],69,"[[u'Political Science'], [u'Science']]"
[u'Tyler Cowen'],[u'The January test for the eurozone'],"[u'\n\t\t\t\t\ton January 5, 2011\t\t\t\t\tat 7:23 am\t\t\t\t']",[u'4'],112,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'*The World in 2050*'],"[u'\n\t\t\t\t\ton January 5, 2011\t\t\t\t\tat 5:05 am\t\t\t\t']",[u'5'],266,"[[u'Books'], [u'Economics'], [u'History'], [u'Political Science'], [u'Science']]"
[u'Tyler Cowen'],[u'Why all the dead animals?'],"[u'\n\t\t\t\t\ton January 6, 2011\t\t\t\t\tat 8:15 pm\t\t\t\t']",[u'12'],173,"[[u'Current Affairs'], [u'Science']]"
[u'Tyler Cowen'],[u'Are DeLong and Boudreaux jointly Hansonian?'],"[u'\n\t\t\t\t\ton January 6, 2011\t\t\t\t\tat 7:40 pm\t\t\t\t']",[u'13'],203,[[u'Economics']]
[u'Tyler Cowen'],[u'In my pile'],"[u'\n\t\t\t\t\ton January 6, 2011\t\t\t\t\tat 2:18 pm\t\t\t\t']",[u'1'],39,[[u'Books']]
[u'Tyler Cowen'],"[u'Cowen and Lemke, on employment']","[u'\n\t\t\t\t\ton January 6, 2011\t\t\t\t\tat 12:15 pm\t\t\t\t']",[u'26'],426,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 6, 2011\t\t\t\t\tat 10:13 am\t\t\t\t']",[u'16'],53,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Request for requests'],"[u'\n\t\t\t\t\ton January 6, 2011\t\t\t\t\tat 7:58 am\t\t\t\t']",[u'46'],26,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Equine ethics for a sub-Malthusian world carrying costs exceed liquidity premium'],"[u'\n\t\t\t\t\ton January 6, 2011\t\t\t\t\tat 7:37 am\t\t\t\t']",[u'11'],308,"[[u'Economics'], [u'Philosophy']]"
[u'Tyler Cowen'],"[u'Since I cannot reread Heinlein, I should not read a biography of Heinlein']","[u'\n\t\t\t\t\ton January 7, 2011\t\t\t\t\tat 12:57 pm\t\t\t\t']",[u'8'],79,"[[u'Books'], [u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'Markets in everything China fact of the day'],"[u'\n\t\t\t\t\ton January 7, 2011\t\t\t\t\tat 10:51 am\t\t\t\t']",[u'3'],83,"[[u'Economics'], [u'Law'], [u'Music']]"
[u'Alex Tabarrok'],[u'Witches vs Vampires'],"[u'\n\t\t\t\t\ton January 7, 2011\t\t\t\t\tat 10:42 am\t\t\t\t']",[u'4'],44,"[[u'Political Science'], [u'Religion']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 7, 2011\t\t\t\t\tat 10:13 am\t\t\t\t']",[u'7'],54,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'An ethics code for economists'],"[u'\n\t\t\t\t\ton January 7, 2011\t\t\t\t\tat 7:28 am\t\t\t\t']",[u'20'],543,"[[u'Economics'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 8, 2011\t\t\t\t\tat 4:26 pm\t\t\t\t']",[u'6'],58,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'*Inside Job*'],"[u'\n\t\t\t\t\ton January 8, 2011\t\t\t\t\tat 1:02 pm\t\t\t\t']",[u'18'],403,"[[u'Economics'], [u'Film']]"
[u'Tyler Cowen'],[u'Have the rich caused middle class wage stagnation?'],"[u'\n\t\t\t\t\ton January 8, 2011\t\t\t\t\tat 7:08 am\t\t\t\t']",[u'15'],551,"[[u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Should we subsidize or tax research into time travel?'],"[u'\n\t\t\t\t\ton January 9, 2011\t\t\t\t\tat 4:06 pm\t\t\t\t']",[u'30'],231,"[[u'Economics'], [u'History'], [u'Science'], [u'Travel']]"
[u'Tyler Cowen'],[u'Markets in everything China fact of the day'],"[u'\n\t\t\t\t\ton January 9, 2011\t\t\t\t\tat 12:28 pm\t\t\t\t']",[u'3'],99,[[u'Economics']]
[u'Tyler Cowen'],[u'Do falling prices make us complacent?'],"[u'\n\t\t\t\t\ton January 9, 2011\t\t\t\t\tat 6:31 am\t\t\t\t']",[u'13'],180,[[u'Economics']]
[u'Tyler Cowen'],[u'The culture that is Texas'],"[u'\n\t\t\t\t\ton January 9, 2011\t\t\t\t\tat 4:49 am\t\t\t\t']",[u'14'],189,[[u'Law']]
[u'Tyler Cowen'],[u'Do economists need a code of ethics?'],"[u'\n\t\t\t\t\ton January 10, 2011\t\t\t\t\tat 4:45 pm\t\t\t\t']",[u'5'],31,"[[u'Economics'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'The Doctor Might See You Now'],"[u'\n\t\t\t\t\ton January 10, 2011\t\t\t\t\tat 2:00 pm\t\t\t\t']",[u'14'],139,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 10, 2011\t\t\t\t\tat 12:32 pm\t\t\t\t']",[u'24'],81,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Important 2010 movies that weren\u2019t released in most of the USA'],"[u'\n\t\t\t\t\ton January 10, 2011\t\t\t\t\tat 9:38 am\t\t\t\t']",[u'15'],288,[[u'Film']]
[u'Tyler Cowen'],"[u'Explaining France, a reader request']","[u'\n\t\t\t\t\ton January 10, 2011\t\t\t\t\tat 7:26 am\t\t\t\t']",[u'48'],481,"[[u'Economics'], [u'Education'], [u'Political Science']]"
[u'Tyler Cowen'],[u'*The Price of Everything: Solving the Mystery of Why We Pay What We Do*'],"[u'\n\t\t\t\t\ton January 10, 2011\t\t\t\t\tat 1:14 am\t\t\t\t']",[u'3'],34,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'Economics and Michel Foucault'],"[u'\n\t\t\t\t\ton January 11, 2011\t\t\t\t\tat 3:59 pm\t\t\t\t']",[u'16'],355,"[[u'Books'], [u'Economics'], [u'History'], [u'Philosophy'], [u'Political Science']]"
[u'Tyler Cowen'],[u'*Progress for the Poor*'],"[u'\n\t\t\t\t\ton January 11, 2011\t\t\t\t\tat 2:32 pm\t\t\t\t']",[u'2'],103,"[[u'Books'], [u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'The 19th century was truly bad for Mexico and for Mexicans'],"[u'\n\t\t\t\t\ton January 11, 2011\t\t\t\t\tat 1:03 pm\t\t\t\t']",[u'7'],141,"[[u'Books'], [u'Food and Drink'], [u'History']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 11, 2011\t\t\t\t\tat 10:09 am\t\t\t\t']",[u'15'],77,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'An Economist among the Bounty Hunters'],"[u'\n\t\t\t\t\ton January 11, 2011\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'10'],158,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'The minimum wage in China'],"[u'\n\t\t\t\t\ton January 11, 2011\t\t\t\t\tat 4:06 am\t\t\t\t']",[u'2'],135,[[u'Economics']]
[u'Tyler Cowen'],[u'*FIxing the Sky: The Checkered History of Weather and Climate Control*'],"[u'\n\t\t\t\t\ton January 12, 2011\t\t\t\t\tat 4:52 pm\t\t\t\t']",[u'3'],177,"[[u'Books'], [u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'Further assorted links'],"[u'\n\t\t\t\t\ton January 12, 2011\t\t\t\t\tat 2:26 pm\t\t\t\t']",[u'4'],58,[[u'Web/Tech']]
